,pred_proba
1248,0.4768557540966837
1249,0.017580160325408326
1250,0.058137118103666646
1251,0.07134205496613091
1252,0.14259643499459493
1253,0.2340907510272201
1254,0.029079703344238803
1255,0.10768610045851373
1256,0.09804514260269923
1257,0.04449911034685192
1258,0.12063744679269753
1259,0.009124259785113204
1260,0.05943187840312172
1261,0.03533664595496584
1262,0.1754371568881583
1263,0.04262608521027063
1264,0.764340510665845
1265,0.2100472784176331
1266,0.5858438705422907
1267,0.08425805153494989
1268,0.13478853200471294
1269,0.04816369853569409
1270,0.08996745749152958
1271,0.06848272590878199
1272,0.07446481608652405
1273,0.9792597462621919
1274,0.023451096609296326
1275,0.02876698119707148
1276,0.22053605338321344
1277,0.16154146102513428
1278,0.010793816916254218
1279,0.07858467092798085
1280,0.49322986137900693
1281,0.08510911917421574
1282,0.26202142353665886
1283,0.031229955330068643
1284,0.4601705806146854
1285,0.08501208132558989
1286,0.5134736728115126
1287,0.006070917272671899
1288,0.0470193457693814
1289,0.01613520108665766
1290,0.11015646251095548
1291,0.03365131213702185
1292,0.06774479391166328
1293,0.0590092717641723
1294,0.06291644366912535
1295,0.7092862349757769
1296,0.08261670926377444
1297,0.2805692383478759
1298,0.007856254795759235
1299,0.08549045908912503
1300,0.08171808409011676
1301,0.007516669536733246
1302,0.05621624551629067
1303,0.28078964505696513
1304,0.011736757611665568
1305,0.2726077596304491
1306,0.45332025019602173
1307,0.009461459706819166
1308,0.09508426466314603
1309,0.03289515259342231
1310,0.073211698334484
1311,0.03464395481340328
1312,0.1102905897279446
1313,0.1095137192939524
1314,0.49890853839600185
1315,0.05943163321140556
1316,0.15474392131701473
1317,0.014741338662182584
1318,0.016754502162477595
1319,0.4878135208938003
1320,0.04317084076577438
1321,0.6171307045383405
1322,0.12825197285789267
1323,0.005253608051398701
1324,0.03430965788903205
1325,0.022777538767260574
1326,0.11020000432196735
1327,0.8686671546530319
1328,0.5011692603030781
1329,0.021808108767046246
1330,0.35300491831473346
1331,0.046477905584559845
1332,0.1075541367420242
1333,0.012256089199368323
1334,0.02453232012657192
1335,0.00220603892486028
1336,0.13389637493851658
1337,0.02139938858448446
1338,0.032396042249070396
1339,0.01561095516961216
1340,0.09304981832296241
1341,0.056032243325217425
1342,0.1638026894583573
1343,0.0038924427626359304
1344,0.0028925183267072933
1345,0.006153969385011002
1346,0.03269483175924533
1347,0.11703639081545579
1348,0.011900687268222864
1349,0.21222806695891694
1350,0.29395989107314624
1351,0.02832070569962306
1352,0.6607488345104537
1353,0.02786444032432864
1354,0.16879362874151682
1355,0.07922435199058041
1356,0.3213520972039937
1357,0.5734959073132672
1358,0.006744251180327695
1359,0.030484738104330396
1360,0.15683120532303807
1361,0.29140844519563164
1362,0.20099849485508015
1363,0.101036498367252
1364,0.40727884000916587
1365,0.18700117968624075
1366,0.09594415265376373
1367,0.1262044504013606
1368,0.05674335627865463
1369,0.1824404550001521
1370,0.027778259523179635
1371,0.23706166431365697
1372,0.06153391187923263
1373,0.01223535132206839
1374,0.04151700176472558
1375,0.09738837092080432
1376,0.036161703185829015
1377,0.03414444102936287
1378,0.23872469576639835
1379,0.013211604219265748
1380,0.2865599464672827
1381,0.10881778407906552
1382,0.18999606484677578
1383,0.1311758141392548
1384,0.10856602899462876
1385,0.5201631435792295
1386,0.23847291019341685
1387,0.027399722007375202
1388,0.04199291903448115
1389,0.25719159299316136
1390,0.23174823340883727
1391,0.003300830578302889
1392,0.09064338246084754
1393,0.06285924746818479
1394,0.0131298305388242
1395,0.01750513354807773
1396,0.15422012098499982
1397,0.8646983115114761
1398,0.12000373911141729
1399,0.39894360945891855
1400,0.038298528730023464
1401,0.2795313837849102
1402,0.555328684066458
1403,0.01739550733603269
1404,0.7081518655471132
1405,0.021210717507725903
1406,0.01423115104694306
1407,0.02518683911824274
1408,0.061956432202407596
1409,0.035835973976183384
1410,0.0825944585650229
1411,0.01357052239049733
1412,0.39112398863700054
1413,0.006932255049678619
1414,0.07156146441638775
1415,0.18662259482985982
1416,0.03370653144032057
1417,0.019027613023716073
1418,0.12480575386925634
1419,0.3031109164857793
1420,0.039165070697585735
1421,0.2814523555332316
1422,0.11106118114579612
1423,0.01685199261795322
1424,0.28601191237261286
1425,0.002706670239168604
1426,0.0029446825405487153
1427,0.4739569072491444
1428,0.015146302234120595
1429,0.05691525707659266
1430,0.08616085033106441
1431,0.18997906801741507
1432,0.01163898959027157
1433,0.1429648500058759
1434,0.18852229763813416
1435,0.0990778308026216
1436,0.040867322415819814
1437,0.08219409983213101
1438,0.04885736019809726
1439,0.45835170101324546
1440,0.0072855103366616615
1441,0.005751697463557139
1442,0.025327115525989097
1443,0.020455206617552416
1444,0.014644618486018461
1445,0.04821766545269617
1446,0.12702881793734846
1447,0.04479019448112691
1448,0.004794410849662727
1449,0.035887714652193745
1450,0.30001861180088213
1451,0.16874282620060846
1452,0.006446707911891403
1453,0.08011937743672198
1454,0.020160512198088808
1455,0.004297191890446342
1456,0.06478748723030045
1457,0.027553262609866777
1458,0.052776643693659545
1459,0.14662695074094928
1460,0.3092609728265425
1461,0.004277215459614064
1462,0.010362751336006682
1463,0.39999592296154035
1464,0.04403981435734404
1465,0.01487022106287887
1466,0.12428944204672719
1467,0.02484978472977939
1468,0.008226402109823828
1469,0.3524549309773906
1470,0.12555787490122022
1471,0.012999477542066254
1472,0.044355821485672756
1473,0.05366309682810275
1474,0.436616158488622
1475,0.007994536889306165
1476,0.026194646152943285
1477,0.1528714883526734
1478,0.14478995355713883
1479,0.0253008566715395
1480,0.1738686761878664
1481,0.11520254456858264
1482,0.18720421880191424
1483,0.13626737926290136
1484,0.19991596274309173
1485,0.30850660124425267
1486,0.3923777517664714
1487,0.18819429440217167
1488,0.12195269901969752
1489,0.09501708562100028
1490,0.04688854560743573
1491,0.08979873901593444
1492,0.25606368692113224
1493,0.0041168906629462125
1494,0.06547694262112207
1495,0.004393059525717644
1496,0.3668349499279941
1497,0.12211474219312586
1498,0.010520151091007611
1499,0.009949986642076074
1500,0.12572850538017266
1501,0.06705663815949457
1502,0.03184878687669974
1503,0.04945918746043183
1504,0.19779406226309917
1505,0.02073144655556227
1506,0.13540242720140497
1507,0.0033621529027598276
1508,0.05574432778388404
1509,0.7607933534550472
1510,0.0423365022420554
1511,0.05413286963942465
1512,0.05151831391444619
1513,0.4091386348409534
1514,0.1688639581549207
1515,0.007405375806364718
1516,0.18184994653639316
1517,0.07471288858331576
1518,0.18646955058822803
1519,0.008334168266580878
1520,0.14889537396613908
1521,0.14149845321190344
1522,0.013648932479971869
1523,0.060939235005846276
1524,0.02061564773520426
1525,0.16545574305745958
1526,0.13273161533881386
1527,0.010652209428146738
1528,0.2573009529719403
1529,0.0229916764646392
1530,0.21208001454454162
1531,0.051978414021858634
1532,0.12291481059478178
1533,0.005957658964069467
1534,0.07325458255259704
1535,0.012226133946661428
1536,0.11228299949001376
1537,0.03372197536471833
1538,0.013810676967923404
1539,0.02539418190180216
1540,0.006358136712111491
1541,0.021118091087749955
1542,0.042128359471841646
1543,0.11381905484534252
1544,0.0027659900476187035
1545,0.015539964921317323
1546,0.013055779615512028
1547,0.2749857433075243
1548,0.010896470891251071
1549,0.0056886059851896965
1550,0.7844940981531349
1551,0.03017486048123361
1552,0.12788304847730053
1553,0.03694797876756288
1554,0.0282155057072052
1555,0.01005625272784404
1556,0.06691256582104756
1557,0.03253166960360737
1558,0.06249478165678053
1559,0.6103060200797383
1560,0.047528800582287145
1561,0.37633440307477134
1562,0.012416787025328342
1563,0.0018272041881665345
1564,0.0321162585527141
1565,0.6292825499841217
1566,0.010873319066018617
1567,0.029383169408200658
1568,0.5054713368030431
1569,0.03685257133608715
1570,0.013274091755230397
1571,0.003838451311680111
1572,0.1343236912095652
1573,0.14234192681502303
1574,0.11486613589149354
1575,0.06073162588325145
1576,0.0866908277748159
1577,0.10461443912307523
1578,0.05143898771820829
1579,0.03441718261795361
1580,0.05962211941845471
1581,0.008710259796325422
1582,0.1521678115261142
1583,0.03682266403633769
1584,0.10327921127059767
1585,0.027203831127347415
1586,0.9890995470821102
1587,0.019290653810926053
1588,0.04364369089662263
1589,0.1224595259799276
1590,0.10533005466047841
1591,0.013959581581615869
1592,0.44190499928636773
1593,0.28248247275404514
1594,0.4518737156724514
1595,0.43561853053641464
1596,0.21634107703985997
1597,0.4388850435784545
1598,0.2168802017695346
1599,0.11300043828858346
1600,0.004740497401489381
1601,0.18680183863732405
1602,0.023878924750226044
1603,0.08265501822539584
1604,0.04595090644260494
1605,0.011231115093137643
1606,0.003602200174851925
1607,0.00458899682396037
1608,0.43883792666347804
1609,0.8276962165632419
1610,0.06297882218645275
1611,0.044750382819531344
1612,0.013179669423321052
1613,0.005486811359861513
1614,0.027496155053652747
1615,0.2801434276165504
1616,0.012572395096119973
1617,0.017222423847575014
1618,0.08546643135086929
1619,0.13483516402543694
1620,0.07949368514342252
1621,0.1300436957541175
1622,0.07276246098312383
1623,0.46602184052179396
1624,0.14103857023258665
1625,0.020368017107912532
1626,0.3635133654211361
1627,0.432995204646695
1628,0.21516845777682175
1629,0.2464372619691333
1630,0.005264779708237371
1631,0.021920390430512336
1632,0.09835237447533673
1633,0.013757452669338388
1634,0.048087669987910094
1635,0.8773798593580026
1636,0.12303180662628305
1637,0.018800043400132978
1638,0.0635861662273
1639,0.1692714299656019
1640,0.0126565539793137
1641,0.13755269109016138
1642,0.028829287268776368
1643,0.13491185632522726
1644,0.05888122666155663
1645,0.02548612367447189
1646,0.08846429149808466
1647,0.30185633437363363
1648,0.03765969811862211
1649,0.04816591985711326
1650,0.5098699326704635
1651,0.0280983835491647
1652,0.06076573593358929
1653,0.858161680657611
1654,0.010955423633793364
1655,0.0011549041019434576
1656,0.3810187595949704
1657,0.014044108828758744
1658,0.028062503153316116
1659,0.03605624273797144
1660,0.007625673517882892
1661,0.04663352482481379
1662,0.02244059009290725
1663,0.10817082643744963
1664,0.004996110151072933
1665,0.3374276400106406
1666,0.16398333937879056
1667,0.08854471607436651
1668,0.09812008983691743
1669,0.1754919408776963
1670,0.13072411833550535
1671,0.040899852348739114
1672,0.0166967853989836
1673,0.0036020943064933694
1674,0.21158633370345128
1675,0.007366671566336356
1676,0.00782792102627878
1677,0.00754190168827701
1678,0.06678800177296348
1679,0.14513039877063744
1680,0.05406512241366629
1681,0.39645534353155226
1682,0.08038624638230897
1683,0.9953821006526788
1684,0.009682724674106408
1685,0.185710623934521
1686,0.5127610847738213
1687,0.022763494484809067
1688,0.3368153937493657
1689,0.04442606412118987
1690,0.25936769120402786
1691,0.01118648998768254
1692,0.3491638865608163
1693,0.16969979451194736
1694,0.006969082118888197
1695,0.06948457052798977
1696,0.5390350791496513
1697,0.03713028540408138
1698,0.021643839348111725
1699,0.06933290140602609
1700,0.06469937798626127
1701,0.1693980247041439
1702,0.005857453638027539
1703,0.10335119883556085
1704,0.4115324276484852
1705,0.15545267017633513
1706,0.10278544891736043
1707,0.025741814019656657
1708,0.010675764260071491
1709,0.004990736381743324
1710,0.07954933085708472
1711,0.13980131982778365
1712,0.03619615991129857
1713,0.08965859285639247
1714,0.9827753236447574
1715,0.013849812817213418
1716,0.6268661156615795
1717,0.01088796553809549
1718,0.07956626056924751
1719,0.02999336996905294
1720,0.07748002731626084
1721,0.06518727185478991
1722,0.056826169316624
1723,0.11805238709478133
1724,0.1714808658643279
1725,0.7638962615224019
1726,0.04644258483949066
1727,0.2274147197285071
1728,0.40500169361235877
1729,0.028193649985540095
1730,0.03889126793786424
1731,0.06589608296962648
1732,0.07791016511912142
1733,0.05512149503767117
1734,0.21071893651182574
1735,0.00634095622904583
1736,0.010658315212141728
1737,0.08724214204968392
1738,0.3308525307226846
1739,0.15342796886456544
1740,0.030008475450654545
1741,0.01728103689626506
1742,0.13561799904612729
1743,0.026885353628509922
1744,0.007912992731907162
1745,0.10705287292535938
1746,0.3759774875084228
1747,0.052591229136721644
1748,0.015159854789224509
1749,0.27768880590395495
1750,0.007439134856574792
1751,0.025910872786639172
1752,0.0810082031874552
1753,0.8541072378789099
1754,0.17319689922980555
1755,0.2676907824545354
1756,0.025389898110828726
1757,0.020272926371378962
1758,0.01935020144973487
1759,0.029440733854847915
1760,0.1930531511146387
1761,0.07369923824045672
1762,0.033080590756589666
1763,0.03758981276268957
1764,0.001651039033555534
1765,0.039361123970898255
